item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_present_on_duty_260_SS,260,farmer,farmers,visitor,visitors,be_present,is,are,on_duty,on duty,SS,farmer,sg,visitor,sg,The farmer of the visitor on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1522_SP,1522,volunteer,volunteers,teacher,teachers,be_present,is,are,at_work,at work,SP,volunteer,sg,teachers,pl,The volunteer of the teachers at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1592_SP,1592,representative,representatives,supervisor,supervisors,be_past,was,were,at_work,at work,SP,representative,sg,supervisors,pl,The representative of the supervisors at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1202_SP,1202,inspector,inspectors,teacher,teachers,be_past,was,were,on_duty,on duty,SP,inspector,sg,teachers,pl,The inspector of the teachers on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_482_SP,482,chef,chefs,teacher,teachers,be_past,was,were,in_question,in question,SP,chef,sg,teachers,pl,The chef of the teachers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_919_PP,919,director,directors,representative,representatives,be_present,is,are,on_duty,on duty,PP,directors,pl,representatives,pl,The directors of the representatives on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_644_SP,644,owner,owners,doctor,doctors,be_present,is,are,at_work,at work,SP,owner,sg,doctors,pl,The owner of the doctors at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1451_PP,1451,coordinator,coordinators,engineer,engineers,be_past,was,were,on_duty,on duty,PP,coordinators,pl,engineers,pl,The coordinators of the engineers on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1506_SS,1506,administrator,administrators,analyst,analysts,be_past,was,were,on_call,on call,SS,administrator,sg,analyst,sg,The administrator of the analyst on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_31_PS,31,manager,managers,supervisor,supervisors,be_past,was,were,at_work,at work,PS,managers,pl,supervisor,sg,The managers of the supervisor at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_426_PS,426,engineer,engineers,consultant,consultants,be_past,was,were,on_call,on call,PS,engineers,pl,consultant,sg,The engineers of the consultant on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1327_SP,1327,employee,employees,farmer,farmers,be_present,is,are,on_site,on site,SP,employee,sg,farmers,pl,The employee of the farmers on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_454_SP,454,nurse,nurses,writer,writers,be_past,was,were,in_question,in question,SP,nurse,sg,writers,pl,The nurse of the writers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1129_SS,1129,developer,developers,lawyer,lawyers,be_past,was,were,on_call,on call,SS,developer,sg,lawyer,sg,The developer of the lawyer on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1141_SS,1141,developer,developers,visitor,visitors,be_past,was,were,in_charge,in charge,SS,developer,sg,visitor,sg,The developer of the visitor in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1494_PS,1494,administrator,administrators,pilot,pilots,be_present,is,are,in_question,in question,PS,administrators,pl,pilot,sg,The administrators of the pilot in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_584_PS,584,writer,writers,researcher,researchers,be_present,is,are,on_duty,on duty,PS,writers,pl,researcher,sg,The writers of the researcher on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_680_SS,680,owner,owners,contractor,contractors,be_past,was,were,in_charge,in charge,SS,owner,sg,contractor,sg,The owner of the contractor in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_583_SP,583,writer,writers,assistant,assistants,be_past,was,were,on_site,on site,SP,writer,sg,assistants,pl,The writer of the assistants on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_922_PP,922,assistant,assistants,teacher,teachers,be_present,is,are,on_site,on site,PP,assistants,pl,teachers,pl,The assistants of the teachers on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1314_SS,1314,advisor,advisors,specialist,specialists,be_present,is,are,on_call,on call,SS,advisor,sg,specialist,sg,The advisor of the specialist on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1165_PS,1165,operator,operators,student,students,be_present,is,are,under_observation,under observation,PS,operators,pl,student,sg,The operators of the student under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_298_PP,298,artist,artists,member,members,be_present,is,are,on_call,on call,PP,artists,pl,members,pl,The artists of the members on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_262_SS,262,farmer,farmers,director,directors,be_present,is,are,on_call,on call,SS,farmer,sg,director,sg,The farmer of the director on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_552_SP,552,pilot,pilots,advisor,advisors,be_present,is,are,at_work,at work,SP,pilot,sg,advisors,pl,The pilot of the advisors at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1454_PP,1454,coordinator,coordinators,pilot,pilots,be_past,was,were,under_observation,under observation,PP,coordinators,pl,pilots,pl,The coordinators of the pilots under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_16_PP,16,manager,managers,owner,owners,be_past,was,were,on_site,on site,PP,managers,pl,owners,pl,The managers of the owners on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_116_SS,116,worker,workers,coordinator,coordinators,be_past,was,were,on_call,on call,SS,worker,sg,coordinator,sg,The worker of the coordinator on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_651_PS,651,owner,owners,engineer,engineers,be_present,is,are,under_review,under review,PS,owners,pl,engineer,sg,The owners of the engineer under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_661_PP,661,owner,owners,customer,customers,be_past,was,were,in_charge,in charge,PP,owners,pl,customers,pl,The owners of the customers in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_248_SS,248,farmer,farmers,lawyer,lawyers,be_past,was,were,on_call,on call,SS,farmer,sg,lawyer,sg,The farmer of the lawyer on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_608_PP,608,actor,actors,artist,artists,be_present,is,are,under_review,under review,PP,actors,pl,artists,pl,The actors of the artists under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_661_SS,661,owner,owners,customer,customers,be_past,was,were,in_question,in question,SS,owner,sg,customer,sg,The owner of the customer in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_354_PP,354,lawyer,lawyers,specialist,specialists,be_present,is,are,in_question,in question,PP,lawyers,pl,specialists,pl,The lawyers of the specialists in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_803_SS,803,visitor,visitors,worker,workers,be_past,was,were,on_duty,on duty,SS,visitor,sg,worker,sg,The visitor of the worker on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1556_PP,1556,volunteer,volunteers,technician,technicians,be_past,was,were,at_work,at work,PP,volunteers,pl,technicians,pl,The volunteers of the technicians at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_426_PS,426,engineer,engineers,consultant,consultants,be_present,is,are,under_review,under review,PS,engineers,pl,consultant,sg,The engineers of the consultant under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1119_SS,1119,designer,designers,representative,representatives,be_present,is,are,in_charge,in charge,SS,designer,sg,representative,sg,The designer of the representative in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1430_PP,1430,technician,technicians,operator,operators,be_past,was,were,on_site,on site,PP,technicians,pl,operators,pl,The technicians of the operators on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1622_SS,1622,contractor,contractors,customer,customers,be_present,is,are,under_observation,under observation,SS,contractor,sg,customer,sg,The contractor of the customer under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_384_PS,384,officer,officers,researcher,researchers,be_past,was,were,under_review,under review,PS,officers,pl,researcher,sg,The officers of the researcher under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_758_PS,758,member,members,volunteer,volunteers,be_past,was,were,on_call,on call,PS,members,pl,volunteer,sg,The members of the volunteer on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_812_SP,812,visitor,visitors,nurse,nurses,be_present,is,are,under_review,under review,SP,visitor,sg,nurses,pl,The visitor of the nurses under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1139_PS,1139,developer,developers,member,members,be_present,is,are,on_call,on call,PS,developers,pl,member,sg,The developers of the member on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
