aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SS,The volunteer of the engineer at work,volunteer,engineer,sg,be_present_at_work_1531_SS,at work
be_present,SP,The worker of the developers at work,worker,developers,sg,be_present_at_work_108_SP,at work
be_present,PS,The chefs of the farmer in question,chefs,farmer,pl,be_present_in_question_487_PS,in question
be_present,PP,The students of the workers on duty,students,workers,pl,be_present_on_duty_163_PP,on duty
be_present,PP,The administrators of the pilots at work,administrators,pilots,pl,be_present_at_work_1494_PP,at work
be_present,SP,The farmer of the advisors on duty,farmer,advisors,sg,be_present_on_duty_272_SP,on duty
be_present,PP,The customers of the artists under review,customers,artists,pl,be_present_under_review_848_PP,under review
be_present,SP,The lawyer of the visitors on site,lawyer,visitors,sg,be_present_on_site_340_SP,on site
be_present,SP,The representative of the students under review,representative,students,sg,be_present_under_review_1565_SP,under review
be_present,SP,The player of the employees in question,player,employees,sg,be_present_in_question_793_SP,in question
be_present,SS,The engineer of the assistant in charge,engineer,assistant,sg,be_present_in_charge_423_SS,in charge
be_present,PS,The officers of the researcher on duty,officers,researcher,pl,be_present_on_duty_384_PS,on duty
be_present,SS,The developer of the director on site,developer,director,sg,be_present_on_site_1143_SS,on site
be_present,SP,The manager of the employees on site,manager,employees,sg,be_present_on_site_33_SP,on site
be_present,PS,The designers of the specialist under observation,designers,specialist,pl,be_present_under_observation_1114_PS,under observation
be_present,SS,The member of the technician on duty,member,technician,sg,be_present_on_duty_755_SS,on duty
be_present,SS,The administrator of the officer in charge,administrator,officer,sg,be_present_in_charge_1490_SS,in charge
be_present,PP,The artists of the members in charge,artists,members,pl,be_present_in_charge_298_PP,in charge
be_present,PP,The designers of the supervisors under review,designers,supervisors,pl,be_present_under_review_1111_PP,under review
be_present,SP,The operator of the lawyers at work,operator,lawyers,sg,be_present_at_work_1169_SP,at work
be_present,PP,The actors of the members at work,actors,members,pl,be_present_at_work_618_PP,at work
be_present,PP,The chefs of the teachers on call,chefs,teachers,pl,be_present_on_call_482_PP,on call
be_present,PP,The supervisors of the inspectors under observation,supervisors,inspectors,pl,be_present_under_observation_1271_PP,under observation
be_present,SP,The writer of the managers in question,writer,managers,sg,be_present_in_question_561_SP,in question
be_present,SS,The visitor of the worker on call,visitor,worker,sg,be_present_on_call_803_SS,on call
be_present,SS,The contractor of the operator under observation,contractor,operator,sg,be_present_under_observation_1630_SS,under observation
be_present,PS,The designers of the supervisor on duty,designers,supervisor,pl,be_present_on_duty_1111_PS,on duty
be_present,SP,The player of the artists at work,player,artists,sg,be_present_at_work_768_SP,at work
be_present,SS,The coordinator of the specialist under observation,coordinator,specialist,sg,be_present_under_observation_1475_SS,under observation
be_present,SP,The coordinator of the specialists on duty,coordinator,specialists,sg,be_present_on_duty_1475_SP,on duty
be_present,SP,The doctor of the owners at work,doctor,owners,sg,be_present_at_work_136_SP,at work
be_present,SP,The teacher of the students under observation,teacher,students,sg,be_present_under_observation_44_SP,under observation
be_present,SS,The driver of the volunteer on call,driver,volunteer,sg,be_present_on_call_238_SS,on call
be_present,SP,The leader of the managers under review,leader,managers,sg,be_present_under_review_681_SP,under review
be_present,SS,The member of the artist in question,member,artist,sg,be_present_in_question_728_SS,in question
be_present,SS,The contractor of the visitor on call,contractor,visitor,sg,be_present_on_call_1621_SS,on call
be_present,PS,The nurses of the assistant under review,nurses,assistant,pl,be_present_under_review_463_PS,under review
be_present,SS,The artist of the researcher on site,artist,researcher,sg,be_present_on_site_304_SS,on site
be_present,SS,The supervisor of the volunteer under observation,supervisor,volunteer,sg,be_present_under_observation_1278_SS,under observation
be_present,SS,The inspector of the employee on site,inspector,employee,sg,be_present_on_site_1233_SS,on site
be_present,SS,The specialist of the driver in question,specialist,driver,sg,be_present_in_question_1366_SS,in question
be_present,PS,The pilots of the engineer on site,pilots,engineer,pl,be_present_on_site_531_PS,on site
be_present,PP,The contractors of the consultants on call,contractors,consultants,pl,be_present_on_call_1627_PP,on call
be_present,PS,The leaders of the manager on site,leaders,manager,pl,be_present_on_site_681_PS,on site
be_present,PS,The members of the volunteer at work,members,volunteer,pl,be_present_at_work_758_PS,at work
be_present,PP,The advisors of the specialists in charge,advisors,specialists,pl,be_present_in_charge_1314_PP,in charge
be_present,PS,The administrators of the pilot in question,administrators,pilot,pl,be_present_in_question_1494_PS,in question
be_present,PS,The employees of the contractor at work,employees,contractor,pl,be_present_at_work_1360_PS,at work
be_present,PS,The artists of the engineer under review,artists,engineer,pl,be_present_under_review_290_PS,under review
be_present,SP,The teacher of the specialists on site,teacher,specialists,sg,be_present_on_site_74_SP,on site
be_present,SS,The engineer of the representative under observation,engineer,representative,sg,be_present_under_observation_439_SS,under observation
be_present,SS,The customer of the artist under observation,customer,artist,sg,be_present_under_observation_848_SS,under observation
be_present,SP,The developer of the lawyers on duty,developer,lawyers,sg,be_present_on_duty_1129_SP,on duty
be_present,SS,The specialist of the technician under review,specialist,technician,sg,be_present_under_review_1395_SS,under review
be_present,SP,The actor of the administrators on duty,actor,administrators,sg,be_present_on_duty_637_SP,on duty
be_present,PS,The coordinators of the member in charge,coordinators,member,pl,be_present_in_charge_1459_PS,in charge
be_present,SP,The analyst of the coordinators in question,analyst,coordinators,sg,be_present_in_question_1036_SP,in question
be_present,SS,The visitor of the worker in question,visitor,worker,sg,be_present_in_question_803_SS,in question
be_present,PS,The pilots of the operator under observation,pilots,operator,pl,be_present_under_observation_549_PS,under observation
be_present,SP,The developer of the drivers in charge,developer,drivers,sg,be_present_in_charge_1126_SP,in charge
be_present,SP,The owner of the contractors in question,owner,contractors,sg,be_present_in_question_680_SP,in question
be_present,PS,The chefs of the worker under review,chefs,worker,pl,be_present_under_review_483_PS,under review
be_present,PP,The members of the workers under review,members,workers,pl,be_present_under_review_723_PP,under review
be_present,PS,The members of the student under review,members,student,pl,be_present_under_review_725_PS,under review
be_present,SS,The chef of the farmer in question,chef,farmer,sg,be_present_in_question_487_SS,in question
be_present,SP,The employee of the workers under review,employee,workers,sg,be_present_under_review_1323_SP,under review
be_present,SP,The engineer of the developers under review,engineer,developers,sg,be_present_under_review_428_SP,under review
be_present,PS,The employees of the representative in charge,employees,representative,pl,be_present_in_charge_1359_PS,in charge
be_present,PP,The advisors of the analysts on duty,advisors,analysts,pl,be_present_on_duty_1306_PP,on duty
be_present,PS,The lawyers of the advisor under observation,lawyers,advisor,pl,be_present_under_observation_352_PS,under observation
be_present,SP,The student of the writers in question,student,writers,sg,be_present_in_question_174_SP,in question
be_present,SS,The coordinator of the employee in charge,coordinator,employee,sg,be_present_in_charge_1474_SS,in charge
be_present,PS,The engineers of the assistant on call,engineers,assistant,pl,be_present_on_call_423_PS,on call
be_present,PS,The students of the officer under review,students,officer,pl,be_present_under_review_169_PS,under review
be_present,PS,The nurses of the engineer on duty,nurses,engineer,pl,be_present_on_duty_451_PS,on duty
be_present,PP,The artists of the engineers on site,artists,engineers,pl,be_present_on_site_290_PP,on site
be_present,PP,The consultants of the officers under review,consultants,officers,pl,be_present_under_review_1050_PP,under review
be_present,SP,The teacher of the engineers under observation,teacher,engineers,sg,be_present_under_observation_50_SP,under observation
be_present,SP,The visitor of the nurses on duty,visitor,nurses,sg,be_present_on_duty_812_SP,on duty
be_present,SS,The owner of the engineer in charge,owner,engineer,sg,be_present_in_charge_651_SS,in charge
be_present,PP,The actors of the nurses in charge,actors,nurses,pl,be_present_in_charge_612_PP,in charge
be_present,SS,The actor of the player in question,actor,player,sg,be_present_in_question_619_SS,in question
be_present,PS,The nurses of the analyst on call,nurses,analyst,pl,be_present_on_call_465_PS,on call
be_present,SP,The pilot of the operators on duty,pilot,operators,sg,be_present_on_duty_549_SP,on duty
