item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_past_long_893_SS,893,director,directors,chef,chefs,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,director,sg,chef,sg,"The director of the chef, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_260_SP,260,farmer,farmers,visitor,visitors,be_past,was,were,short,0,none,,SP,farmer,sg,visitors,pl,The farmer of the visitors,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_262_PS,262,farmer,farmers,director,directors,be_past,was,were,short,0,none,,PS,farmers,pl,director,sg,The farmers of the director,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_186_SP,186,student,students,consultant,consultants,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,student,sg,consultants,pl,"The student of the consultants, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_44_SP,44,teacher,teachers,student,students,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,teacher,sg,students,pl,"The teacher of the students, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_917_PS,917,director,directors,administrator,administrators,be_present,is,are,short,0,none,,PS,directors,pl,administrator,sg,The directors of the administrator,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_963_SS,963,researcher,researchers,worker,workers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,researcher,sg,worker,sg,"The researcher of the worker, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_116_SP,116,worker,workers,coordinator,coordinators,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,worker,sg,coordinators,pl,"The worker of the coordinators, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_340_SS,340,lawyer,lawyers,visitor,visitors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,lawyer,sg,visitor,sg,"The lawyer of the visitor, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1162_SS,1162,operator,operators,teacher,teachers,be_present,is,are,short,0,none,,SS,operator,sg,teacher,sg,The operator of the teacher,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_307_SS,307,artist,artists,designer,designers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,artist,sg,designer,sg,"The artist of the designer, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_932_PS,932,assistant,assistants,nurse,nurses,be_past,was,were,short,0,none,,PS,assistants,pl,nurse,sg,The assistants of the nurse,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1422_PP,1422,technician,technicians,customer,customers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,technicians,pl,customers,pl,"The technicians of the customers, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1203_SS,1203,inspector,inspectors,worker,workers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,inspector,sg,worker,sg,"The inspector of the worker, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_343_SP,343,lawyer,lawyers,assistant,assistants,be_present,is,are,short,0,none,,SP,lawyer,sg,assistants,pl,The lawyer of the assistants,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_591_SS,591,writer,writers,supervisor,supervisors,be_present,is,are,short,0,none,,SS,writer,sg,supervisor,sg,The writer of the supervisor,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_782_PP,782,player,players,director,directors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,players,pl,directors,pl,"The players of the directors, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_204_SS,204,driver,drivers,doctor,doctors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,driver,sg,doctor,sg,"The driver of the doctor, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_479_PS,479,nurse,nurses,representative,representatives,be_present,is,are,short,0,none,,PS,nurses,pl,representative,sg,The nurses of the representative,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_907_SS,907,director,directors,designer,designers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,director,sg,designer,sg,"The director of the designer, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_102_PS,102,worker,workers,director,directors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,workers,pl,director,sg,"The workers of the director, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_894_PS,894,director,directors,pilot,pilots,be_past,was,were,short,0,none,,PS,directors,pl,pilot,sg,The directors of the pilot,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_465_SP,465,nurse,nurses,analyst,analysts,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,nurse,sg,analysts,pl,"The nurse of the analysts, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_351_PP,351,lawyer,lawyers,supervisor,supervisors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,lawyers,pl,supervisors,pl,"The lawyers of the supervisors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_757_SS,757,member,members,administrator,administrators,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,member,sg,administrator,sg,"The member of the administrator, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1523_PS,1523,volunteer,volunteers,worker,workers,be_past,was,were,short,0,none,,PS,volunteers,pl,worker,sg,The volunteers of the worker,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_409_PS,409,engineer,engineers,lawyer,lawyers,be_present,is,are,short,0,none,,PS,engineers,pl,lawyer,sg,The engineers of the lawyer,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_812_SP,812,visitor,visitors,nurse,nurses,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,visitor,sg,nurses,pl,"The visitor of the nurses, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1134_SS,1134,developer,developers,pilot,pilots,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,developer,sg,pilot,sg,"The developer of the pilot, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1488_SP,1488,administrator,administrators,artist,artists,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,administrator,sg,artists,pl,"The administrator of the artists, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1041_PS,1041,consultant,consultants,manager,managers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,consultants,pl,manager,sg,"The consultants of the manager, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_238_SS,238,driver,drivers,volunteer,volunteers,be_present,is,are,short,0,none,,SS,driver,sg,volunteer,sg,The driver of the volunteer,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_715_PP,715,leader,leaders,technician,technicians,be_past,was,were,short,0,none,,PP,leaders,pl,technicians,pl,The leaders of the technicians,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1309_PS,1309,advisor,advisors,developer,developers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,advisors,pl,developer,sg,"The advisors of the developer, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_562_PP,562,writer,writers,teacher,teachers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,writers,pl,teachers,pl,"The writers of the teachers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1430_SS,1430,technician,technicians,operator,operators,be_past,was,were,short,0,none,,SS,technician,sg,operator,sg,The technician of the operator,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1079_SP,1079,consultant,consultants,representative,representatives,be_present,is,are,short,0,none,,SP,consultant,sg,representatives,pl,The consultant of the representatives,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
